target_value,actual_relation,predicted_related,predicted_opposite,predicted_unrelated,total
all,related,17,0,3,20
all,opposite,1,19,0,20
all,unrelated,2,1,17,20
家庭照护,related,2,0,0,2
家庭照护,opposite,0,2,0,2
家庭照护,unrelated,0,0,2,2
健康克制,related,2,0,0,2
健康克制,opposite,0,2,0,2
健康克制,unrelated,0,0,2,2
省心便利,related,2,0,0,2
省心便利,opposite,0,2,0,2
省心便利,unrelated,0,0,2,2
价格敏感,related,1,0,1,2
价格敏感,opposite,0,2,0,2
价格敏感,unrelated,0,0,2,2
品质可靠,related,2,0,0,2
品质可靠,opposite,1,1,0,2
品质可靠,unrelated,0,0,2,2
体验享受,related,1,0,1,2
体验享受,opposite,0,2,0,2
体验享受,unrelated,1,0,1,2
新奇探索,related,1,0,1,2
新奇探索,opposite,0,2,0,2
新奇探索,unrelated,0,0,2,2
社交连接,related,2,0,0,2
社交连接,opposite,0,2,0,2
社交连接,unrelated,1,1,0,2
氛围仪式,related,2,0,0,2
氛围仪式,opposite,0,2,0,2
氛围仪式,unrelated,0,0,2,2
舒适安全,related,2,0,0,2
舒适安全,opposite,0,2,0,2
舒适安全,unrelated,0,0,2,2
