input,example_id,target_value,positive_hits,opposite_hits,text
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-体验享受-unrelated-0009,体验享受,丰富,,推荐个适合朋友聚会的餐厅，菜品要丰富，最好有包间，方便聊天。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-体验享受-unrelated-0050,体验享受,丰富,,帮我推荐一个适合家庭聚餐的餐厅，菜品丰富点，有老人小孩都能吃的，环境别太吵，能订到包间最好。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-健康克制-unrelated-0012,健康克制,,酒吧,周五下班想放松一下，有没有推荐的酒吧或者清吧，氛围好一点，适合一个人安静待着。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-健康克制-unrelated-0047,健康克制,,辣,周末想带爸妈出去吃顿好的，他们年纪大了牙口不太好，找个软烂一点的菜，别太辣就行，离家近点方便走路。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-健康克制-unrelated-0049,健康克制,,辣,公司团建聚餐，预算人均两百左右，大家口味都不一样，最好找个菜品丰富的地方，能照顾到不吃辣的和爱吃辣的都满意。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-健康克制-unrelated-0075,健康克制,,酒吧,下个月朋友过生日，想找个热闹点的酒吧，能唱歌的那种，最好酒水价格别太贵，大家玩得开心就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-健康克制-unrelated-0076,健康克制,新鲜,,最近加班太累了，想周末去郊外爬个山，呼吸一下新鲜空气，顺便拍点照片发朋友圈。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-健康克制-unrelated-0099,健康克制,舒服,,想约女朋友周末去周边古镇走走，最好有那种文艺小店可以拍照，住一晚民宿，不要太贵但环境要干净舒服。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-健康克制-unrelated-0100,健康克制,,辣,家里老人从外地过来，想找个交通方便的地方吃饭，最好地铁直达，菜别太辣，环境安静点，方便聊天叙旧。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-品质可靠-unrelated-0072,品质可靠,评价,,最近想学游泳，附近有没有评价好的游泳馆，最好有教练能一对一指导。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-家庭照护-unrelated-0026,家庭照护,照顾,,帮我推荐几家适合和朋友聚餐的地方，大家口味不太一样，最好菜品丰富一些，能照顾到不同人的喜好。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-新奇探索-unrelated-0011,新奇探索,新鲜,,最近天气不错，想周末去郊外转转，呼吸呼吸新鲜空气，最好有山有水，能拍点照片，中午能在附近吃个农家菜，下午早点回来。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-新奇探索-unrelated-0075,新奇探索,新鲜,,晚上想找个地方吃火锅，最好是那种服务好的，菜品新鲜，环境干净，适合家庭聚餐。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-新奇探索-unrelated-0093,新奇探索,新鲜,,最近工作压力大，想周末出去走走，找个安静的地方放松一下，最好离市区不太远，能呼吸新鲜空气就行。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-氛围仪式-unrelated-0003,氛围仪式,生日,,帮我找个离地铁站近的商场，吃完饭还能顺便逛一逛，主要是想给朋友挑生日礼物，预算三百以内。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-氛围仪式-unrelated-0004,氛围仪式,精致,,帮我找一家适合商务宴请的餐厅，环境要安静，包间最好，菜品精致一些，人均预算三百左右，交通方便。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-氛围仪式-unrelated-0034,氛围仪式,,实用,周六下午想带孩子去商场玩，最好有那种能动手做手工的地方，孩子五岁，最好还能顺便解决晚饭，吃完再逛一圈，不用太贵，实用为主。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-氛围仪式-unrelated-0037,氛围仪式,生日,,想给家里老人过生日，找个家常菜馆，菜要清淡软烂、口味别太重，最好有包间能坐十来个人，交通方便停车好找，预算人均一百以内。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-氛围仪式-unrelated-0058,氛围仪式,精致,,推荐几家适合商务宴请的餐厅，环境要安静，包间隔音好，菜品精致但不用太花哨，主要是谈事情。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-氛围仪式-unrelated-0098,氛围仪式,出片,,想找个地方拍证件照，要求不高，能快点出片，价格合适就行，最好离地铁站近一点。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0007,省心便利,近,,最近想学游泳，有没有成人游泳培训班，最好是女教练，一对一或者小班都行，我有点怕水，希望耐心一点。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0013,省心便利,近,,最近皮肤有点敏感，想找个靠谱的医美机构做光子嫩肤，医生要专业，最好有朋友推荐过的那种，效果和安全最重要。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0017,省心便利,近,,最近体检说胆固醇有点高，想找家清淡一点的餐厅，最好菜品少油少盐，适合长期吃的那种。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0022,省心便利,近,,最近工作压力大，周末想找个地方放松一下，最好是那种可以泡温泉的地方，环境清幽，人少一点，能让我好好休息。
experiments/value_probe_data/cn10_llm_balanced_100_replaced.jsonl,balanced-省心便利-unrelated-0024,省心便利,近,,最近工作压力大，想周末放松一下，找个安静的地方，能看书或者发呆都行，最好人少一点。
