target_value,家庭照护,健康克制,省心便利,价格敏感,品质可靠,体验享受,新奇探索,社交连接,氛围仪式,舒适安全
家庭照护,0.9747519969940186,0.29221344757825135,0.24100659936666488,0.016782285273075105,0.03884190656244755,0.16639943178743125,0.036422922369092704,0.02069884487427771,0.06429070541635155,0.7231888562440872
健康克制,0.13411876745522022,0.8822552800178528,0.06615256527438759,0.019455139990895987,0.037230626586824654,0.09598449254408478,0.02141276150941849,0.007809714833274484,0.01944380779750645,0.4739137142896652
省心便利,0.039470816310495135,0.26592539586126807,0.9185623943805694,0.03033071393147111,0.01788309132680297,0.03671931475400925,0.013581177964806557,0.009628462977707386,0.011018993007019163,0.4675828620791435
价格敏感,0.11150405304506421,0.24566576033830642,0.06482489239424467,0.992793083190918,0.05101219406351447,0.1537990288808942,0.03024646039120853,0.008445035060867667,0.027492249524220823,0.14128391444683075
品质可靠,0.014279124699532986,0.2069289967417717,0.1261510206386447,0.04608493950217962,0.9733829736709595,0.05572445672005415,0.016915234457701444,0.013764980109408497,0.026272581517696382,0.12768107317388058
体验享受,0.10920622693374753,0.3299391521140933,0.142815669067204,0.009282910637557507,0.022660719137638806,0.7257372289896011,0.031725172372534874,0.33906573681160806,0.16230587046593428,0.308798823133111
新奇探索,0.11326920483261346,0.0825895165093243,0.1278545751236379,0.0850419644266367,0.014927435386925935,0.47677497938275337,0.9650707900524139,0.011267049796879291,0.10663060108199715,0.09648510310798883
社交连接,0.03008482288569212,0.23981346413493157,0.05256551103666425,0.010128999780863523,0.016838543210178615,0.7448884606361389,0.025756990537047386,0.8636343479156494,0.31482034688815475,0.314352454431355
氛围仪式,0.16864354498684406,0.08062456510961055,0.011470420192927122,0.04282242665067315,0.016534711793065072,0.8236953228712082,0.0694772956892848,0.20390506186522545,0.941750556230545,0.10199106745421886
舒适安全,0.3021615846082568,0.4291659742593765,0.26865487899631263,0.03526581525802612,0.14819460427388548,0.04990646289661527,0.03592516980133951,0.008151814853772522,0.09899530350230634,0.8934319823980331
