target_value,actual_relation,predicted_related,predicted_opposite,predicted_unrelated,total
all,related,96,0,4,100
all,opposite,2,94,4,100
all,unrelated,3,0,97,100
家庭照护,related,10,0,0,10
家庭照护,opposite,0,10,0,10
家庭照护,unrelated,0,0,10,10
健康克制,related,10,0,0,10
健康克制,opposite,1,9,0,10
健康克制,unrelated,0,0,10,10
省心便利,related,10,0,0,10
省心便利,opposite,0,10,0,10
省心便利,unrelated,0,0,10,10
价格敏感,related,10,0,0,10
价格敏感,opposite,0,9,1,10
价格敏感,unrelated,0,0,10,10
品质可靠,related,10,0,0,10
品质可靠,opposite,0,10,0,10
品质可靠,unrelated,0,0,10,10
体验享受,related,7,0,3,10
体验享受,opposite,0,8,2,10
体验享受,unrelated,0,0,10,10
新奇探索,related,10,0,0,10
新奇探索,opposite,1,9,0,10
新奇探索,unrelated,0,0,10,10
社交连接,related,10,0,0,10
社交连接,opposite,0,9,1,10
社交连接,unrelated,0,0,10,10
氛围仪式,related,10,0,0,10
氛围仪式,opposite,0,10,0,10
氛围仪式,unrelated,0,0,10,10
舒适安全,related,9,0,1,10
舒适安全,opposite,0,10,0,10
舒适安全,unrelated,3,0,7,10
